acc_id,survival_time,amount_spent
7,5.0,3.0
15,5.0,3.0
16,5.0,3.0
18,5.0,3.0
19,5.0,3.0
22,5.0,3.0
24,5.0,3.0
28,5.0,3.0
39,5.0,3.0
51,5.0,3.0
55,5.0,3.0
56,5.0,3.0
58,5.0,3.0
70,5.0,3.0
80,5.0,3.0
82,5.0,3.0
83,5.0,3.0
87,5.0,3.0
89,5.0,3.0
96,5.0,3.0
104,5.0,3.0
105,5.0,3.0
107,5.0,3.0
108,5.0,3.0
109,5.0,3.0
110,5.0,3.0
114,5.0,3.0
118,5.0,3.0
120,5.0,3.0
134,5.0,3.0
143,5.0,3.0
144,5.0,3.0
146,5.0,3.0
153,5.0,3.0
157,5.0,3.0
159,5.0,3.0
166,5.0,3.0
175,5.0,3.0
178,5.0,3.0
185,5.0,3.0
195,5.0,3.0
197,5.0,3.0
206,5.0,3.0
211,5.0,3.0
224,5.0,3.0
229,5.0,3.0
233,5.0,3.0
236,5.0,3.0
242,5.0,3.0
244,5.0,3.0
254,5.0,3.0
272,5.0,3.0
277,5.0,3.0
278,5.0,3.0
293,5.0,3.0
306,5.0,3.0
307,5.0,3.0
332,5.0,3.0
348,5.0,3.0
357,5.0,3.0
364,5.0,3.0
379,5.0,3.0
380,5.0,3.0
395,5.0,3.0
399,5.0,3.0
416,5.0,3.0
417,5.0,3.0
422,5.0,3.0
430,5.0,3.0
432,5.0,3.0
438,5.0,3.0
448,5.0,3.0
455,5.0,3.0
466,5.0,3.0
469,5.0,3.0
478,5.0,3.0
482,5.0,3.0
486,5.0,3.0
509,5.0,3.0
514,5.0,3.0
517,5.0,3.0
529,5.0,3.0
530,5.0,3.0
535,5.0,3.0
537,5.0,3.0
551,5.0,3.0
573,5.0,3.0
580,5.0,3.0
585,5.0,3.0
600,5.0,3.0
601,5.0,3.0
603,5.0,3.0
609,5.0,3.0
639,5.0,3.0
649,5.0,3.0
654,5.0,3.0
658,5.0,3.0
660,5.0,3.0
662,5.0,3.0
670,5.0,3.0
675,5.0,3.0
686,5.0,3.0
704,5.0,3.0
707,5.0,3.0
709,5.0,3.0
727,5.0,3.0
739,5.0,3.0
743,5.0,3.0
746,5.0,3.0
749,5.0,3.0
752,5.0,3.0
773,5.0,3.0
780,5.0,3.0
788,5.0,3.0
789,5.0,3.0
801,5.0,3.0
802,5.0,3.0
803,5.0,3.0
818,5.0,3.0
821,5.0,3.0
822,5.0,3.0
824,5.0,3.0
837,5.0,3.0
844,5.0,3.0
846,5.0,3.0
854,5.0,3.0
859,5.0,3.0
869,5.0,3.0
871,5.0,3.0
874,5.0,3.0
891,5.0,3.0
901,5.0,3.0
915,5.0,3.0
916,5.0,3.0
917,5.0,3.0
922,5.0,3.0
925,5.0,3.0
928,5.0,3.0
940,5.0,3.0
943,5.0,3.0
952,5.0,3.0
954,5.0,3.0
960,5.0,3.0
963,5.0,3.0
970,5.0,3.0
975,5.0,3.0
991,5.0,3.0
993,5.0,3.0
994,5.0,3.0
999,5.0,3.0
1003,5.0,3.0
1004,5.0,3.0
1014,5.0,3.0
1016,5.0,3.0
1018,5.0,3.0
1020,5.0,3.0
1032,5.0,3.0
1039,5.0,3.0
1044,5.0,3.0
1047,5.0,3.0
1048,5.0,3.0
1051,5.0,3.0
1053,5.0,3.0
1068,5.0,3.0
1072,5.0,3.0
1080,5.0,3.0
1083,5.0,3.0
1119,5.0,3.0
1124,5.0,3.0
1128,5.0,3.0
1140,5.0,3.0
1147,5.0,3.0
1148,5.0,3.0
1151,5.0,3.0
1152,5.0,3.0
1158,5.0,3.0
1160,5.0,3.0
1165,5.0,3.0
1167,5.0,3.0
1171,5.0,3.0
1172,5.0,3.0
1178,5.0,3.0
1181,5.0,3.0
1182,5.0,3.0
1188,5.0,3.0
1191,5.0,3.0
1194,5.0,3.0
1195,5.0,3.0
1198,5.0,3.0
1204,5.0,3.0
1207,5.0,3.0
1216,5.0,3.0
1217,5.0,3.0
1226,5.0,3.0
1227,5.0,3.0
1228,5.0,3.0
1234,5.0,3.0
1237,5.0,3.0
1238,5.0,3.0
1243,5.0,3.0
1246,5.0,3.0
1251,5.0,3.0
1253,5.0,3.0
1258,5.0,3.0
1261,5.0,3.0
1262,5.0,3.0
1266,5.0,3.0
1268,5.0,3.0
1271,5.0,3.0
1278,5.0,3.0
1280,5.0,3.0
1283,5.0,3.0
1294,5.0,3.0
1308,5.0,3.0
1319,5.0,3.0
1320,5.0,3.0
1321,5.0,3.0
1351,5.0,3.0
1364,5.0,3.0
1366,5.0,3.0
1373,5.0,3.0
1380,5.0,3.0
1381,5.0,3.0
1383,5.0,3.0
1386,5.0,3.0
1391,5.0,3.0
1393,5.0,3.0
1394,5.0,3.0
