acc_id,survival_time,amount_spent
7,1,3.581752717
15,32,0
16,1,9.823437095
18,57,0
19,29,1.717484951
22,29,5.132651567
24,1,5.111713171
28,5,0.9539904
39,9,3.203118145
51,8,3.868077457
55,29,3.768981636
56,23,0.302742541
58,29,0.01265949
70,16,2.687282681
80,29,0
82,29,0.509203434
83,29,1.556823313
87,23,2.133227348
89,29,0.071368754
96,15,6.050425172
104,29,0.414143264
105,29,0.033918142
107,27,3.023795307
108,15,0.04437983
109,18,2.77900672
110,22,2.750842452
114,17,3.129666388
118,16,0.628305852
120,15,0.197537184
134,64,0.016592681
143,22,1.684593558
144,64,0.062846839
146,50,0
153,1,8.108132243
157,22,4.181664705
159,8,0
166,1,37.45809174
175,8,0.170107305
178,29,0
185,20,1.439879
195,29,0
197,15,0.384796679
206,22,4.168739676
211,29,0.06787008
224,29,0
229,15,0.018427849
233,15,0.537357509
236,22,2.03302753
242,22,2.194624186
244,29,0.042320967
254,22,3.225590765
272,17,2.485268891
277,38,0.132041395
278,23,1.370169461
293,29,3.245840371
306,25,0.016762197
307,18,0.465919554
332,1,0.708687365
348,22,2.724976838
357,29,0
364,29,0.365284681
379,29,2.734948218
380,8,1.807183385
395,29,1.600578189
399,29,2.173626781
416,44,1.694446921
417,1,4.071540713
422,26,3.175795019
430,22,0.579598546
432,19,2.566265702
438,23,3.647486687
448,1,0.375038803
455,29,0
466,25,1.571845829
469,9,2.166791975
478,1,0
482,29,1.201251984
486,29,0.170501053
509,29,2.071171224
514,29,2.611805856
517,50,0
529,32,0.000904977
530,22,2.622949898
535,16,2.166346729
537,29,0
551,23,2.327997565
573,18,1.697086751
580,29,0
585,8,0.141382456
600,22,1.909775734
601,23,3.725692928
603,29,0.345354259
609,29,2.465607226
639,29,1.808750868
649,11,0
654,22,2.049213052
658,15,0.248022258
660,29,7.147217989
662,15,5.474587083
670,36,4.41280514
675,36,0.176742554
686,1,1.559251249
704,22,0
707,4,3.727303863
709,8,1.113158047
727,29,0.54357487
739,15,3.225059152
743,29,4.154023468
746,22,1.661922455
749,29,0
752,17,8.82547617
773,22,3.022037923
780,22,1.340610445
788,15,0
789,29,0
801,1,3.090541542
802,2,1.659813702
803,29,0.826511979
818,23,0.680974782
821,9,3.622630119
822,8,4.240442634
824,1,4.866758823
837,1,14.80440545
844,10,2.424463212
846,31,1.35872072
854,24,3.034911454
859,19,0.070662796
869,2,3.818785965
871,27,6.055058956
874,18,12.46602666
891,15,5.951980054
901,29,2.342374206
915,29,0.07339114
916,29,1.300539851
917,15,0
922,29,1.370813191
925,8,0.52858454
928,20,0.532782197
940,29,0.558127463
943,29,0.835148692
952,29,1.127914488
954,29,0.742477834
960,22,1.584499955
963,36,0
970,1,12.24418223
975,27,2.424727678
991,16,1.492900908
993,23,4.63704586
994,29,2.832971156
999,29,0
1003,29,2.351890683
1004,64,0.081425428
1014,29,1.214012325
1016,8,0
1018,22,0.004703522
1020,22,0.131760299
1032,18,0.857212007
1039,29,0
1044,29,0.43153739
1047,20,0.410792112
1048,1,8.47120893
1051,1,5.408259809
1053,15,0.505703688
1068,15,0.166324317
1072,25,4.396890521
1080,29,0.089920521
1083,22,3.838098943
1119,29,0.802230477
1124,7,0.721566796
1128,15,0
1140,22,2.047649324
1147,29,0.430203795
1148,8,0
1151,8,1.932177544
1152,29,2.868603766
1158,29,13.29913688
1160,1,1.839531898
1165,8,0.528260529
1167,29,3.861837566
1171,29,0
1172,24,1.921168149
1178,1,18.82986689
1181,1,27.27545428
1182,1,1.396547377
1188,29,5.721928596
1191,1,53.46089315
1194,29,0.124100447
1195,1,5.372740388
1198,29,1.789655685
1204,1,2.117865264
1207,36,0.124164283
1216,1,1.144425094
1217,22,3.196514547
1226,15,3.745133579
1227,11,1.13952899
1228,3,5.219786882
1234,8,2.239074826
1237,29,1.138673365
1238,24,5.448495626
1243,1,10.44693482
1246,14,1.497345328
1251,18,0.175588667
1253,15,3.846768379
1258,24,2.586215436
1261,23,4.316574991
1262,29,3.640735567
1266,11,0.064213157
1268,15,2.974077344
1271,9,0.086366057
1278,1,1.349892497
1280,22,1.661124229
1283,1,1.629877567
1294,15,0.208056271
1308,25,0.410106003
1319,8,0.499104381
1320,15,0.105253637
1321,9,5.096702993
1351,22,2.677701294
1364,23,2.86631155
1366,9,1.289688706
1373,29,5.717060387
1380,23,3.956381142
1381,29,0.184834242
1383,5,0.265894353
1386,8,1.916405618
1391,15,0.659601331
1393,22,1.493991494
1394,8,0
1404,1,14.00780547
1407,29,0.407515526
1408,29,3.461714745
1418,1,1.664707661
1425,9,2.476577461
1427,22,0.068140447
1443,17,3.311739564
1454,21,2.056765079
1461,64,0
1465,29,2.49137789
1469,1,0.93692565
1477,15,0.581149399
1486,22,3.738852382
1508,29,1.231387675
1517,29,0
1519,64,0.844740808
1533,8,3.569849074
1536,5,0
1544,29,1.981677711
1545,22,3.773071468
1567,8,4.034577191
1577,5,0.205446482
1578,29,0.027997434
1582,15,3.728022695
1583,27,3.636250913
1584,25,2.986198246
1588,29,3.225637972
1590,1,3.613219857
1620,15,0
1628,64,0.002133965
1630,18,0.080666363
1631,1,6.564013481
1640,29,1.652772903
1643,22,1.263029695
1646,39,0
1647,29,3.282673538
1648,22,0.695319772
1653,33,3.258688152
1655,22,7.337577045
1656,27,4.420860887
1660,29,1.280649662
1679,15,0.916848779
1683,17,3.386868238
1686,22,1.000637233
1695,24,0.991682947
1701,29,3.378323793
1708,30,4.947731495
1717,8,1.253903747
1718,23,2.520083964
1720,8,2.533896804
1723,29,1.989955008
1725,8,3.561329305
1739,29,0
1740,1,10.77532303
1742,22,3.859726667
1749,8,0.435365975
1750,22,0.114730954
1752,22,2.343187988
1762,24,4.146514893
1772,29,1.519404888
1773,8,1.999922633
1777,2,2.222197831
1788,1,0.691688597
1789,22,0.1121158
1791,29,3.177530408
1792,29,2.508316576
1793,15,0.681277335
1796,29,0
1799,16,3.507520437
1805,16,1.793371618
1809,24,2.053323805
1810,1,4.785110235
1812,29,3.735154688
1815,22,3.978173018
1824,23,0.007738709
1832,1,3.746569633
1835,1,1.487054229
1846,9,2.803668559
1847,29,2.047304392
1861,1,92.53204823
1885,36,0.173900485
1890,23,5.037927747
1891,9,7.140207231
1895,29,2.737176597
1898,8,0.143481016
1911,13,1.891278684
1915,22,5.85980916
1925,36,4.056638896
1931,29,0.300472319
1932,1,2.251396358
1946,29,0
1948,29,3.296055079
1959,36,0
1960,23,1.103659272
1963,29,1.327172577
1964,29,2.492253363
1971,15,0.672047853
1980,23,3.245318413
1983,22,4.025770962
1987,22,5.431135297
1992,36,0.07945025
2003,29,2.918066382
2006,36,0
2009,23,5.734336495
2012,2,2.792338371
2019,8,0
2031,29,0.089580417
2067,15,1.921929359
2078,29,2.306489468
2087,15,2.970775545
2089,1,2.152222216
2093,29,0
2095,29,0
2106,1,4.994315028
2113,36,0.273680806
2131,1,4.023878396
2134,29,3.06703037
2136,25,4.535059154
2141,29,0.109283924
2146,23,5.191530347
2148,29,0.054234803
2149,22,0.410596848
2153,22,1.34880352
2165,29,3.234618008
2167,1,2.747230589
2170,15,0.85737294
2171,8,0.122634351
2179,16,2.849973679
2197,5,0.052505314
2199,29,1.357409656
2201,29,1.517541289
2205,25,0.289341152
2209,17,0.959011495
2214,37,2.523604095
2218,17,2.988628864
2223,39,0.104161441
2224,29,0.08555764
2226,29,1.14451468
2239,29,0
2246,1,7.186423302
2251,26,0.046784699
2256,15,0.059298277
2261,32,3.679822326
2265,1,4.287059426
2267,64,0.009048164
2286,18,2.701523066
2303,15,1.712360322
2306,1,0.389407933
2309,9,2.931637287
2316,29,3.122705519
2322,8,3.755860806
2331,22,2.805314362
2339,3,3.362481058
2342,12,0.164085746
2343,5,0
2347,1,1.281601846
2352,29,1.49887526
2358,29,0.893852055
2361,23,3.328622997
2364,22,16.26371384
2371,29,4.089571059
2386,29,5.264361978
2387,29,0
2390,8,3.48862642
2392,16,0.056175649
2394,19,0.20458281
2396,15,4.633100331
2401,23,1.246650517
2420,29,2.757135451
2421,64,0
2432,5,0
2440,3,1.390407801
2444,29,3.823326409
2464,1,0.991446376
2469,29,0.108812928
2471,22,4.531773448
2472,15,0.928452551
2489,11,2.106771648
2490,23,1.508293033
2491,25,0
2496,15,1.092418134
2501,16,1.442852497
2512,29,15.09472346
2535,29,0.081130922
2536,43,0.184835315
2546,18,12.23224747
2547,29,2.04860419
2579,11,0.845455885
2583,19,0.040033579
2588,30,3.288204253
2590,22,0.835452318
2591,29,0.036339641
2600,36,4.471531034
2602,29,0
2609,8,0.415603995
2613,1,4.013157606
2618,1,3.978233099
2619,29,0.817305565
2629,64,0.225193441
2633,28,2.768876016
2650,29,4.095800757
2653,3,2.152550519
2655,22,1.242725372
2660,29,2.983648002
2661,29,1.198888958
2663,22,0.388198256
2667,11,0
2677,25,0
2689,26,2.169935524
2693,29,0.382907867
2695,29,2.052443504
2699,8,1.173957825
2702,29,3.763375819
2714,4,6.803901672
2721,29,0.059206545
2741,29,0
2742,16,1.774045765
2756,18,0
2758,29,0
2762,22,4.594955564
2767,25,1.719841003
2768,29,0
2770,29,0.086147189
2773,22,0.489786923
2774,29,2.781897068
2777,22,0.670233607
2783,1,3.832711995
2809,2,1.00280875
2811,1,2.236331463
2815,3,3.500816524
2819,1,1.401557207
2824,22,2.388106942
2833,22,3.294153929
2846,29,2.098944426
2866,1,8.702641726
2872,64,0
2885,25,0
2886,15,0.046317458
2896,29,0
2903,8,0.086162746
2905,36,3.223467529
2910,15,0.023231685
2913,8,1.594048083
2917,29,2.223828614
2918,1,3.835145295
2921,29,0
2930,29,0
2935,29,0
2936,31,3.344711423
2943,29,0
2947,22,2.682417691
2953,1,1.457284391
2956,2,1.981401443
2962,22,0
2963,29,0.394824386
2965,12,0.107884347
2975,16,2.979684234
2977,1,5.020161867
2980,29,0.079900324
2981,29,3.261506081
2987,64,0.041263103
2990,29,0.12754494
2994,7,2.926445603
3002,16,2.307899237
3004,2,4.666482568
3009,24,2.177616835
3015,8,0.149569094
3028,8,0.773765802
3038,29,4.381857276
3040,29,3.329960883
3062,1,1.670485675
3064,35,0.930990994
3067,23,2.904789984
3069,29,1.291212738
3072,1,2.40195787
3075,22,2.601092041
3083,20,1.176315486
3088,29,1.019161105
3093,1,0.035053253
3101,8,0.016336262
3106,1,1.031948805
3115,15,4.450215518
3118,20,0.009432256
3120,29,0
3149,8,0
3153,22,4.047944248
3166,5,0
3167,22,0.547921658
3172,16,0
3174,15,2.047613919
3175,11,0.092674077
3179,37,3.558283925
3180,29,3.682636499
3186,1,3.332206964
3188,15,1.924789131
3192,29,0
3195,29,1.035316586
3197,1,8.784643829
3202,29,0.522199273
3209,1,2.029364169
3219,15,0.742358208
3225,29,0.685833335
3243,29,2.86737746
3256,22,0.314219177
3260,29,14.01274288
3273,31,1.511151195
3284,8,0
3287,29,4.069727004
3301,29,13.51500964
3303,29,0.079948068
3332,1,5.291716218
3335,15,1.194266975
3343,22,0.970494032
3348,12,0
3349,36,4.615760922
3356,29,3.243759513
3358,16,3.554539025
3360,18,3.921926022
3361,24,4.462735534
3381,18,0.258452833
3386,29,0.32542491
3390,43,5.416824102
3393,29,0
3397,1,0
3398,1,0.714886487
3402,5,0.091222465
3408,11,0
3409,1,4.26740098
3426,1,4.539013267
3430,22,4.05596298
3437,23,3.918394089
3450,1,0.220906734
3465,50,0.036192656
3479,31,3.885766089
3480,29,2.215183854
3492,16,1.454108655
3493,18,3.545980096
3497,8,0
3498,29,0.989554882
3509,27,0.973406374
