acc_id,survival_time,amount_spent
7,1,7.591752717
15,32,4.01
16,1,13.8334371
18,57,4.01
19,29,5.727484951
22,29,9.142651567
24,1,9.121713171
28,5,4.9639904
39,9,7.213118145
51,8,7.878077457
55,29,7.778981636
56,23,4.312742541
58,29,4.02265949
70,16,6.697282681
80,29,4.01
82,29,4.519203434
83,29,5.566823313
87,23,6.143227348
89,29,4.081368754
96,15,10.06042517
104,29,4.424143264
105,29,4.043918142
107,27,7.033795307
108,15,4.05437983
109,18,6.78900672
110,22,6.760842452
114,17,7.139666388
118,16,4.638305852
120,15,4.207537184
134,64,4.026592681
143,22,5.694593558
144,64,4.072846839
146,50,4.01
153,1,12.11813224
157,22,8.191664705
159,8,4.01
166,1,41.46809174
175,8,4.180107305
178,29,4.01
185,20,5.449879
195,29,4.01
197,15,4.394796679
206,22,8.178739676
211,29,4.07787008
224,29,4.01
229,15,4.028427849
233,15,4.547357509
236,22,6.04302753
242,22,6.204624186
244,29,4.052320967
254,22,7.235590765
272,17,6.495268891
277,38,4.142041395
278,23,5.380169461
293,29,7.255840371
306,25,4.026762197
307,18,4.475919554
332,1,4.718687365
348,22,6.734976838
357,29,4.01
364,29,4.375284681
379,29,6.744948218
380,8,5.817183385
395,29,5.610578189
399,29,6.183626781
416,44,5.704446921
417,1,8.081540713
422,26,7.185795019
430,22,4.589598546
432,19,6.576265702
438,23,7.657486687
448,1,4.385038803
455,29,4.01
466,25,5.581845829
469,9,6.176791975
478,1,4.01
482,29,5.211251984
486,29,4.180501053
509,29,6.081171224
514,29,6.621805856
517,50,4.01
529,32,4.010904977
530,22,6.632949898
535,16,6.176346729
537,29,4.01
551,23,6.337997565
573,18,5.707086751
580,29,4.01
585,8,4.151382456
600,22,5.919775734
601,23,7.735692928
603,29,4.355354259
609,29,6.475607226
639,29,5.818750868
649,11,4.01
654,22,6.059213052
658,15,4.258022258
660,29,11.15721799
662,15,9.484587083
670,36,8.42280514
675,36,4.186742554
686,1,5.569251249
704,22,4.01
707,4,7.737303863
709,8,5.123158047
727,29,4.55357487
739,15,7.235059152
743,29,8.164023468
746,22,5.671922455
749,29,4.01
752,17,12.83547617
773,22,7.032037923
780,22,5.350610445
788,15,4.01
789,29,4.01
801,1,7.100541542
802,2,5.669813702
803,29,4.836511979
818,23,4.690974782
821,9,7.632630119
822,8,8.250442634
824,1,8.876758823
837,1,18.81440545
844,10,6.434463212
846,31,5.36872072
854,24,7.044911454
859,19,4.080662796
869,2,7.828785965
871,27,10.06505896
874,18,16.47602666
891,15,9.961980054
901,29,6.352374206
915,29,4.08339114
916,29,5.310539851
917,15,4.01
922,29,5.380813191
925,8,4.53858454
928,20,4.542782197
940,29,4.568127463
943,29,4.845148692
952,29,5.137914488
954,29,4.752477834
960,22,5.594499955
963,36,4.01
970,1,16.25418223
975,27,6.434727678
991,16,5.502900908
993,23,8.64704586
994,29,6.842971156
999,29,4.01
1003,29,6.361890683
1004,64,4.091425428
1014,29,5.224012325
1016,8,4.01
1018,22,4.014703522
1020,22,4.141760299
1032,18,4.867212007
1039,29,4.01
1044,29,4.44153739
1047,20,4.420792112
1048,1,12.48120893
1051,1,9.418259809
1053,15,4.515703688
1068,15,4.176324317
1072,25,8.406890521
1080,29,4.099920521
1083,22,7.848098943
1119,29,4.812230477
1124,7,4.731566796
1128,15,4.01
1140,22,6.057649324
1147,29,4.440203795
1148,8,4.01
1151,8,5.942177544
1152,29,6.878603766
1158,29,17.30913688
1160,1,5.849531898
1165,8,4.538260529
1167,29,7.871837566
1171,29,4.01
1172,24,5.931168149
1178,1,22.83986689
1181,1,31.28545428
1182,1,5.406547377
1188,29,9.731928596
1191,1,57.47089315
1194,29,4.134100447
1195,1,9.382740388
1198,29,5.799655685
1204,1,6.127865264
1207,36,4.134164283
1216,1,5.154425094
1217,22,7.206514547
1226,15,7.755133579
1227,11,5.14952899
1228,3,9.229786882
1234,8,6.249074826
1237,29,5.148673365
1238,24,9.458495626
1243,1,14.45693482
1246,14,5.507345328
1251,18,4.185588667
1253,15,7.856768379
1258,24,6.596215436
1261,23,8.326574991
1262,29,7.650735567
1266,11,4.074213157
1268,15,6.984077344
1271,9,4.096366057
1278,1,5.359892497
1280,22,5.671124229
1283,1,5.639877567
1294,15,4.218056271
1308,25,4.420106003
1319,8,4.509104381
1320,15,4.115253637
1321,9,9.106702993
1351,22,6.687701294
1364,23,6.87631155
1366,9,5.299688706
1373,29,9.727060387
1380,23,7.966381142
1381,29,4.194834242
1383,5,4.275894353
1386,8,5.926405618
1391,15,4.669601331
1393,22,5.503991494
1394,8,4.01
1404,1,18.01780547
1407,29,4.417515526
1408,29,7.471714745
1418,1,5.674707661
1425,9,6.486577461
1427,22,4.078140447
1443,17,7.321739564
1454,21,6.066765079
1461,64,4.01
1465,29,6.50137789
1469,1,4.94692565
1477,15,4.591149399
1486,22,7.748852382
1508,29,5.241387675
1517,29,4.01
1519,64,4.854740808
1533,8,7.579849074
1536,5,4.01
1544,29,5.991677711
1545,22,7.783071468
1567,8,8.044577191
1577,5,4.215446482
1578,29,4.037997434
1582,15,7.738022695
1583,27,7.646250913
1584,25,6.996198246
1588,29,7.235637972
1590,1,7.623219857
1620,15,4.01
1628,64,4.012133965
1630,18,4.090666363
1631,1,10.57401348
1640,29,5.662772903
1643,22,5.273029695
1646,39,4.01
1647,29,7.292673538
1648,22,4.705319772
1653,33,7.268688152
1655,22,11.34757705
1656,27,8.430860887
1660,29,5.290649662
1679,15,4.926848779
1683,17,7.396868238
1686,22,5.010637233
1695,24,5.001682947
1701,29,7.388323793
1708,30,8.957731495
1717,8,5.263903747
1718,23,6.530083964
1720,8,6.543896804
1723,29,5.999955008
1725,8,7.571329305
1739,29,4.01
1740,1,14.78532303
1742,22,7.869726667
1749,8,4.445365975
1750,22,4.124730954
1752,22,6.353187988
1762,24,8.156514893
1772,29,5.529404888
1773,8,6.009922633
1777,2,6.232197831
1788,1,4.701688597
1789,22,4.1221158
1791,29,7.187530408
1792,29,6.518316576
1793,15,4.691277335
1796,29,4.01
1799,16,7.517520437
1805,16,5.803371618
1809,24,6.063323805
1810,1,8.795110235
1812,29,7.745154688
1815,22,7.988173018
1824,23,4.017738709
1832,1,7.756569633
1835,1,5.497054229
1846,9,6.813668559
1847,29,6.057304392
1861,1,96.54204823
1885,36,4.183900485
1890,23,9.047927747
1891,9,11.15020723
1895,29,6.747176597
1898,8,4.153481016
1911,13,5.901278684
1915,22,9.86980916
1925,36,8.066638896
1931,29,4.310472319
1932,1,6.261396358
1946,29,4.01
1948,29,7.306055079
1959,36,4.01
1960,23,5.113659272
1963,29,5.337172577
1964,29,6.502253363
1971,15,4.682047853
1980,23,7.255318413
1983,22,8.035770962
1987,22,9.441135297
1992,36,4.08945025
2003,29,6.928066382
2006,36,4.01
2009,23,9.744336495
2012,2,6.802338371
2019,8,4.01
2031,29,4.099580417
2067,15,5.931929359
2078,29,6.316489468
2087,15,6.980775545
2089,1,6.162222216
2093,29,4.01
2095,29,4.01
2106,1,9.004315028
2113,36,4.283680806
2131,1,8.033878396
2134,29,7.07703037
2136,25,8.545059154
2141,29,4.119283924
2146,23,9.201530347
2148,29,4.064234803
2149,22,4.420596848
2153,22,5.35880352
2165,29,7.244618008
2167,1,6.757230589
2170,15,4.86737294
2171,8,4.132634351
2179,16,6.859973679
2197,5,4.062505314
2199,29,5.367409656
2201,29,5.527541289
2205,25,4.299341152
2209,17,4.969011495
2214,37,6.533604095
2218,17,6.998628864
2223,39,4.114161441
2224,29,4.09555764
2226,29,5.15451468
2239,29,4.01
2246,1,11.1964233
2251,26,4.056784699
2256,15,4.069298277
2261,32,7.689822326
2265,1,8.297059426
2267,64,4.019048164
2286,18,6.711523066
2303,15,5.722360322
2306,1,4.399407933
2309,9,6.941637287
2316,29,7.132705519
2322,8,7.765860806
2331,22,6.815314362
2339,3,7.372481058
2342,12,4.174085746
2343,5,4.01
2347,1,5.291601846
2352,29,5.50887526
2358,29,4.903852055
2361,23,7.338622997
2364,22,20.27371384
2371,29,8.099571059
2386,29,9.274361978
2387,29,4.01
2390,8,7.49862642
2392,16,4.066175649
2394,19,4.21458281
2396,15,8.643100331
2401,23,5.256650517
2420,29,6.767135451
2421,64,4.01
2432,5,4.01
2440,3,5.400407801
2444,29,7.833326409
2464,1,5.001446376
2469,29,4.118812928
2471,22,8.541773448
2472,15,4.938452551
2489,11,6.116771648
2490,23,5.518293033
2491,25,4.01
2496,15,5.102418134
2501,16,5.452852497
2512,29,19.10472346
2535,29,4.091130922
2536,43,4.194835315
2546,18,16.24224747
2547,29,6.05860419
2579,11,4.855455885
2583,19,4.050033579
2588,30,7.298204253
2590,22,4.845452318
2591,29,4.046339641
2600,36,8.481531034
2602,29,4.01
2609,8,4.425603995
2613,1,8.023157606
2618,1,7.988233099
2619,29,4.827305565
2629,64,4.235193441
2633,28,6.778876016
2650,29,8.105800757
2653,3,6.162550519
2655,22,5.252725372
2660,29,6.993648002
2661,29,5.208888958
2663,22,4.398198256
2667,11,4.01
2677,25,4.01
2689,26,6.179935524
2693,29,4.392907867
2695,29,6.062443504
2699,8,5.183957825
2702,29,7.773375819
2714,4,10.81390167
2721,29,4.069206545
2741,29,4.01
2742,16,5.784045765
2756,18,4.01
2758,29,4.01
2762,22,8.604955564
2767,25,5.729841003
2768,29,4.01
2770,29,4.096147189
2773,22,4.499786923
2774,29,6.791897068
2777,22,4.680233607
2783,1,7.842711995
2809,2,5.01280875
2811,1,6.246331463
2815,3,7.510816524
2819,1,5.411557207
2824,22,6.398106942
2833,22,7.304153929
2846,29,6.108944426
2866,1,12.71264173
2872,64,4.01
2885,25,4.01
2886,15,4.056317458
2896,29,4.01
2903,8,4.096162746
2905,36,7.233467529
2910,15,4.033231685
2913,8,5.604048083
2917,29,6.233828614
2918,1,7.845145295
2921,29,4.01
2930,29,4.01
2935,29,4.01
2936,31,7.354711423
2943,29,4.01
2947,22,6.692417691
2953,1,5.467284391
2956,2,5.991401443
2962,22,4.01
2963,29,4.404824386
2965,12,4.117884347
2975,16,6.989684234
2977,1,9.030161867
2980,29,4.089900324
2981,29,7.271506081
2987,64,4.051263103
2990,29,4.13754494
2994,7,6.936445603
3002,16,6.317899237
3004,2,8.676482568
3009,24,6.187616835
3015,8,4.159569094
3028,8,4.783765802
3038,29,8.391857276
3040,29,7.339960883
3062,1,5.680485675
3064,35,4.940990994
3067,23,6.914789984
3069,29,5.301212738
3072,1,6.41195787
3075,22,6.611092041
3083,20,5.186315486
3088,29,5.029161105
3093,1,4.045053253
3101,8,4.026336262
3106,1,5.041948805
3115,15,8.460215518
3118,20,4.019432256
3120,29,4.01
3149,8,4.01
3153,22,8.057944248
3166,5,4.01
3167,22,4.557921658
3172,16,4.01
3174,15,6.057613919
3175,11,4.102674077
3179,37,7.568283925
3180,29,7.692636499
