acc_id,survival_time,amount_spent
1,29,0.154294208
3,26,1.980529726
9,8,4.665503561
14,23,0.909232244
26,23,0.861534521
27,36,0
32,50,0.198187619
44,9,2.116655856
45,29,0
49,18,0.17299229
64,22,0.580956951
68,30,0.034122392
71,50,0.306582257
74,47,0.5846584
78,13,1.114300937
84,29,0.049471065
90,29,0.797730267
102,57,0.884076342
115,36,0.952976256
117,23,0.353243441
130,36,0
131,15,1.211605579
132,27,0.884839565
135,22,1.293824405
141,50,0
151,36,0.136813715
164,57,1.028012126
165,29,0
177,30,0.154922649
179,34,0.442693904
182,29,1.555902511
184,48,0.745681733
187,16,0.725554436
190,17,0.988578156
198,39,0.626752719
214,22,1.212023735
221,1,1.279747367
225,23,0.150514975
227,36,0.772116647
230,30,0.530433253
231,8,0.050213099
239,50,1.05476059
240,5,0.406423196
245,60,0.434183121
249,50,0.075589612
252,7,0
258,43,0.173693821
270,1,19.03979158
275,8,0.089872376
282,9,0.417636439
300,18,0.147066593
301,36,0.664888501
303,36,0.024295047
313,59,0.493514657
317,22,0.514173434
321,18,0.015454084
323,29,0.515166387
333,16,0.865242139
336,36,3.378549099
377,16,0.805204511
381,8,0
386,43,0.02345109
387,9,1.016115188
388,29,0.669568822
392,38,0.378586829
397,39,0.478640735
402,23,0.857249558
410,8,3.109184503
412,25,3.470246315
415,16,0.468185887
428,31,0.155239418
435,43,0
440,22,0.096723944
441,15,0.034694105
445,3,1.169765532
461,36,0
464,43,0.731653511
489,36,0
491,22,0.498146966
493,1,0.804528862
498,36,1.284319193
501,1,0.465955094
503,29,0.748821125
505,29,0
511,25,0.37098518
513,8,0.000506804
515,1,1.628774106
520,43,0.044305801
524,15,0.132785573
547,36,0.822452992
552,1,8.469733179
554,45,0.652023017
558,29,0
564,44,0.583876535
565,37,0.965404674
566,43,0
567,8,0
572,38,1.096924379
575,21,0.389762253
584,1,0.710629687
594,22,1.051011265
595,20,0.727576688
596,22,0.650973469
605,43,0.524558678
607,36,0
608,22,0.516740844
613,1,4.470594943
618,36,0.00008928
620,36,0
627,1,2.422174752
628,20,0.436572567
631,15,0.01755479
634,16,0.987002492
673,23,1.20242183
679,49,0.507668942
688,36,0.514499188
690,29,1.139132694
693,36,0
700,1,2.339950561
702,29,0.260060817
706,29,0.133905396
708,15,1.875833988
713,36,0.723899246
718,58,0.484330505
728,50,0.794338212
732,62,1.702443928
741,29,0.611705929
750,29,0.502481818
754,31,0.056372121
756,8,0.013473139
759,3,1.048918605
764,29,8.070251405
769,15,0.132144258
774,29,1.201532007
806,43,0
816,43,0.982963756
828,50,0.179206968
834,36,0.718576402
836,30,0.047111526
838,12,0.569382414
842,54,0.160471067
847,43,1.252066702
851,36,0.498569012
852,29,0.19425577
855,20,0.347061083
860,15,0.946117849
864,16,0.802439421
865,38,0.333623886
866,44,0.022872671
867,27,0.769093529
872,24,0.222549185
876,23,0.741544694
877,23,0.766099781
879,29,1.290639952
884,23,0.158876493
885,43,0.263914883
888,29,0.468346417
903,34,0.28546831
905,50,0
910,17,0.009361044
921,36,0.289094522
926,22,0.016867071
930,24,0.376770571
934,29,0.176610053
937,1,12.54788554
948,18,0.368914112
949,26,0
965,23,0.77714847
971,29,0.417671576
974,11,0.017940625
977,15,0.562276438
978,1,1.577903599
980,15,0.53592883
982,16,0.356269911
990,36,0.003869757
996,29,0
997,1,1.038433448
1002,1,1.02787681
1010,40,0.531903371
1019,24,0.068536341
1027,48,0.038090587
1036,35,4.292977452
1043,1,5.400744796
1045,36,0.052117065
1052,58,0.700737297
1054,50,0.562009827
1063,34,0.327570275
1069,43,0.348653644
1081,43,0.138031706
1084,29,0.555579767
1087,50,0.116697818
1088,22,0.553310483
1099,43,0
1100,24,0.557730898
1102,29,0.106307209
1103,26,0.445105344
1114,37,0.903214306
1117,36,1.065997436
1121,36,0.889015361
1123,43,0.000727549
1130,34,0.818781987
1134,6,0.463914737
1135,48,0.374104053
1137,1,9.911719323
1141,43,0.072096035
1149,15,0.076035932
1155,50,0.357011944
1157,17,0.368429705
1162,1,2.06654267
1164,36,0.016876057
1166,50,0.280212253
1175,17,0
1179,36,0.249158174
1186,29,0.717460871
1200,1,6.008881509
1203,36,0.006080299
1205,50,0.049321667
1211,29,0.83691667
1213,8,1.432022273
1220,18,0.163497671
1224,29,1.048634425
1225,1,1.112056061
1230,16,0.118850559
1233,21,0.480837062
1235,29,0.075243339
1236,29,0.511393994
1247,36,1.103201956
1250,9,1.813102752
1257,22,0.087116003
1259,29,0.362522677
1297,1,0.371682823
1312,59,0.590987608
1323,36,0.09919265
1327,29,4.558316052
1336,43,0.969769701
1345,22,0.066705063
1354,30,0.129264101
1363,36,1.123720184
1365,29,0.065486938
1369,20,0.787531972
1372,29,0.133987874
1376,29,0.712808177
1377,50,0.405912101
1382,36,0
1395,24,0.310909331
1396,36,0.863956288
1399,28,0.30667989
1403,43,0.025714203
1410,29,0
1424,8,1.09584707
1428,1,0.987042189
1433,27,0.612308756
1445,29,0.717728957
1451,2,1.400962695
1453,39,1.310881645
1466,15,2.870053768
1493,22,0.275133356
1505,22,0.126819536
1509,22,0.12444739
1515,32,0.079917089
1527,15,0.19266361
1529,8,0.408976927
1540,36,0.888047218
1546,21,0.612833932
1559,10,0.026599199
1560,29,0.110399455
1561,11,0.434240923
1564,1,2.809626013
1570,29,0.343324632
1574,29,0.339587375
1575,22,0.316007271
1576,1,0.591262802
1580,29,0.03135623
1581,36,0.886203736
1592,26,0
1598,1,2.313976586
1602,43,1.082541436
1611,29,0.568058342
1614,51,0.950664326
1617,8,0.697554589
1636,50,0.094743132
1637,22,0.04205583
1645,15,0
1651,15,0.179739654
1657,27,0.306545243
1682,1,1.216861502
1692,29,0
1697,1,3.011176854
1698,62,0.718233883
1702,43,0.695822284
1704,29,0.760714039
1716,43,0.696052149
1719,32,4.581203342
1726,20,0.303915202
1729,50,0.159769133
1745,15,0.310158849
1759,1,19.05086804
1778,15,0
1786,63,0.409603894
1794,36,0.34293209
1801,36,0.911348373
1803,63,0.77432397
1819,29,0.858529374
1821,43,0.244085848
1826,43,0.017955512
1848,28,0.307599619
1865,26,0.354158208
1867,50,0.092917219
1878,39,0.758257538
1883,2,0.478409126
1894,1,2.128751546
1904,50,0.008323834
1909,21,0.990845829
1917,29,0
1918,29,0.458207667
1922,38,3.139529407
1923,15,0.18758297
1928,63,0.946867793
1947,1,0.662206829
1994,29,0.087546632
1995,9,0.527536869
1997,29,0
2004,23,0.213777691
2010,26,0
2011,25,5.518144548
2029,50,0.186883181
2033,24,2.233748764
2038,36,0.016696081
2046,8,3.531534255
2047,10,0.486751869
2049,1,1.090862185
2050,31,0.254408866
2056,11,0.583952979
2063,1,1.876950324
2071,36,0.292571604
2072,36,0.054233998
2086,51,0.816860989
2096,1,0.115523011
2102,50,0.113862589
2105,38,0.346132636
2116,36,0.150398835
2121,15,0.191168278
2122,44,0
2127,36,0.540575892
2129,8,0.008221775
2135,36,0.537417054
2138,29,0.5252067
2152,57,0.969064012
2154,22,5.105486155
2159,1,0.448820204
2168,36,0.548445359
2176,32,0.05403243
2177,22,0.057894543
2181,36,0.195723474
2185,16,0.962942406
2191,56,1.132655829
2204,36,0
2212,22,0.757089437
2220,32,0.004420147
2230,34,0.809051872
2231,8,0
2233,29,0
2235,13,0.82715182
2241,36,0
2268,29,0.720210269
2277,31,0.195474565
2283,16,0.704952121
2289,36,0.964501843
2291,22,0.779289276
2302,17,0.684514761
2310,50,0.031516358
2318,29,0.606489971
2320,36,0.7172243
2324,1,0.977691471
2351,20,1.24500981
2355,51,0.917544543
2363,36,0.131038115
2368,1,0.374538839
2374,6,0.217340067
2383,31,0.862168864
2397,29,0
2407,36,1.339092582
2419,43,0.405352994
2424,28,0.637861758
2431,36,0.088158712
2446,29,1.161205799
2450,8,0.010134861
2456,29,0.139889538
2459,22,0
2483,7,0.01047121
2494,18,0.059886619
2495,36,1.14661029
2499,1,2.873385877
2511,8,0.087927773
2517,5,0.270542354
2524,23,1.096518293
2541,22,0.119032815
2553,36,0.448312595
2555,29,0.316778406
2569,29,0
2573,33,0.508635476
2574,38,0.868744835
2580,43,0.296924427
2585,1,4.412846446
2598,29,0.236332923
2603,7,0.781642779
2610,18,0.134793207
2620,29,0.235708237
2622,50,0.23002772
2623,1,3.161095709
2631,29,0
2632,10,0.134934693
2636,60,0.983341142
2643,27,0.479019463
2646,57,0.743218124
2656,50,0.122224376
2676,1,9.917140599
2680,36,0.747862369
2684,1,3.822966993
2686,23,1.156942696
2691,29,0.163291812
2700,1,2.728094638
2711,43,0.420868367
2715,1,9.51614928
2725,56,0.931699097
2731,43,0.261607781
2752,1,1.097804546
2755,22,0.898943558
2757,58,0.925695777
2778,1,0.941332385
2792,31,0.132449225
2794,16,0.523865596
2797,15,1.052979201
2798,31,0
2799,29,1.163354784
2804,1,0.574149907
2807,36,0
2813,15,0.565906406
2814,29,1.064022392
2820,43,0.14422828
2821,18,0.049310267
2831,39,0
2838,1,2.314898193
2839,50,0
2845,29,0.00674361
2858,9,0.244594261
2860,1,0.318990693
2861,22,0.635208249
2864,8,0.52911441
2879,15,0.032061115
2882,27,2.934793711
2883,35,0.18234314
2899,29,0.421423584
2945,27,0.228482634
2954,21,0.494337559
2957,22,0.038798421
2985,63,0.043349191
2998,1,0.965958148
3006,20,0.621826306
3012,15,2.80682686
3016,50,0.195365936
3017,32,0.064467296
3024,22,0.536272019
3031,36,0.564243168
3033,23,1.555985928
3047,29,0.11407569
3051,50,0
3054,36,0.04797627
3061,36,0.755966797
3066,63,1.326440335
3078,15,0.153248683
3091,19,0.423908517
3095,29,1.424481109
3103,24,0.027304888
3104,40,1.165715128
3109,36,0.266131595
3110,50,0.146294654
3112,62,0.63373451
3123,36,0.108889371
3133,36,0.094501868
3138,22,0.188997432
3152,1,0.816456512
3154,1,1.92090556
3155,9,1.006229907
3156,48,0.251514628
3157,58,0.888569177
3160,19,0.734487668
3164,51,1.120334834
3183,36,0.199087769
3199,15,0.140931443
3210,29,0.022587821
3212,22,0.256542832
3223,29,3.032303542
3224,4,0.315805033
3228,32,0.149230465
3249,36,0.014876068
3257,8,0.608366981
3264,29,0.328729525
3265,3,1.6715253
3268,43,1.056496516
3270,29,0.001492783
3274,22,1.378932238
3275,22,0.106987148
3276,30,0.075862796
3289,29,0.013310596
3295,27,1.325037002
3299,31,0.735895827
3302,29,0
3305,29,1.178931177
3308,57,1.2221995
3311,1,0.744029358
3312,57,0.929256276
3313,29,0
3314,43,6.770102084
3331,46,0.484016016
3337,9,0.542488038
3339,22,0.871521995
3341,18,0.639769748
3346,37,0.04133445
3354,14,3.546848864
3355,25,0.293307871
3357,26,0
3359,1,2.678069025
3365,12,0.591738895
3370,1,0.396660358
3373,43,0.141087413
3376,1,1.706121906
3384,50,0.270904988
3385,1,2.474549711
3414,1,0.131413623
3415,43,0.784046978
3431,29,0
3438,18,0.323489025
3439,43,0.325292676
3447,38,1.016793385
3451,23,0.961368486
3453,1,0.492880449
3459,29,0.313579872
3460,36,1.191971273
3463,23,0.891893103
3468,9,1.042529851
3470,28,2.750192285
3472,27,0.335770324
3473,57,0.922035098
3476,9,7.146859109
3482,10,0
3483,12,0.432319388
3486,30,0
3487,39,0.523900196
3494,2,0.140671939
3500,1,1.980297849
3506,1,0.505712941
3521,29,0.013726473
3522,29,0.351486057
3534,36,1.296539605
3538,50,0.022457465
3552,3,0.909068361
3561,36,0.012598738
3571,36,0
3572,28,0.767889753
3573,43,0.761321291
3584,15,0.189455554
3586,29,0.035600961
3591,29,0.043323174
3592,22,0.096690014
3598,1,1.504510984
3599,36,0
3604,50,0.107726768
3609,23,0.795616954
3610,31,0.024852947
3621,50,0.647987366
3635,1,2.12672165
3638,46,0.979692668
3647,37,1.065262378
3666,22,0.397815719
3667,30,1.006274298
3672,44,0.03996478
3675,29,0
3676,43,1.159616589
3677,36,0.121814266
3681,22,0.273707897
3698,50,0.019364477
3701,24,0.465669841
3710,29,0.527204946
3719,29,0.234787971
3720,29,0.102267266
3724,1,10.25955784
3729,1,2.079704002
3736,50,0.091941297
3747,29,0.4682284
3762,29,0.073738084
3778,29,0.548658729
3779,11,0.005971536
3783,35,1.202350616
3784,22,0.911548465
3794,29,0.008021683
3797,29,0.547481105
3798,36,0.149312138
3799,29,0
3801,15,0.459791243
3819,50,0.223920196
3824,43,0.834855929
3836,1,0.526208639
3839,1,0.8404136
3841,2,0.548620373
3842,43,0.889653862
3863,50,0.084044606
3878,57,0.093729392
3884,31,1.167188734
3908,29,0.128029883
3932,50,0.50617978
3933,15,0
3935,25,0.107074052
3940,37,0.070643619
3942,24,0.635500208
3950,29,0.097288549
3957,46,0.62015301
3965,29,0.334119156
3976,43,0.127766759
3995,1,6.955934644
4004,1,11.04250324
4012,58,0.012090191
4016,25,0.113350153
4018,1,5.606220245
4020,10,0.52018547
4036,18,1.059108585
4039,36,0.079041749
4041,1,6.832650125
4046,29,0.020829096
4050,8,0.046930477
4065,17,0.928954526
4074,22,5.706363201
4088,8,0.048578828
4095,29,0.042048052
4100,29,0
4102,36,0
4105,50,0.95244746
4113,50,0.0833534
4119,1,0.862980232
4122,1,0.540058226
4125,1,0.241657376
4131,43,0.752383634
4134,38,1.070469349
4136,36,0.030596629
4139,43,0.368441507
4148,43,0.186620459
4152,30,2.569325835
4154,22,0.556862399
4166,15,0.019558802
4167,29,0
4186,36,1.339262903
4204,29,0.055976898
4215,45,0.136891097
4217,50,0.977862194
4233,29,0
4258,29,0.664660514
4260,18,0.016246677
4275,51,1.148669153
4284,44,0.092275903
4286,36,0.332465977
4299,14,0.990342513
4300,36,0.524356708
4302,29,0.67871958
4319,1,0.191217095
4321,1,1.263639361
4323,29,0.004159972
4327,43,0.197334811
4328,22,1.772051141
4330,43,0.790743112
4343,29,0
4359,41,0.193481416
4366,15,1.186000675
4376,26,0.704266548
4377,11,0.031312242
4386,29,1.212423653
4388,36,0.929285109
4390,27,1.003441885
4392,4,0
4399,43,0.097466513
4401,50,0.342877239
4405,36,0.622324124
4408,32,0.327489004
4409,50,0.155314654
4414,38,0.018899113
4417,50,0
4418,36,0
4424,17,0.289829448
4425,8,0.086762756
4426,22,2.290467292
4428,28,0.457632333
4432,38,0.253120199
4435,32,0.713937789
4443,7,0.211493522
4444,43,0.95184195
4445,1,1.203828916
4477,61,0.700873017
4478,43,0
4485,22,0.864133179
4486,1,2.46067974
4487,26,0.009727165
4490,1,5.62887311
4492,43,0.025089249
4498,30,0.572725117
4500,1,0.51231882
4504,36,0.221678272
4506,22,0.151352629
4509,54,0.838431045
4511,29,0.017178073
4522,41,0.621258349
4523,8,0.564959854
4532,15,0.790203721
4538,42,0.919130534
4550,8,0.003561705
4555,8,0.210102797
4562,4,0
4569,29,0.170346424
4572,29,0
4579,36,0
4584,29,0.2198769
4590,36,0
