acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
7,10,9.0,31.0,1,16.0
15,36,,,32,50.0
16,1,9.0,,1,22.0
18,57,,64.0,64,
19,43,,29.0,43,36.0
22,64,29.0,,40,33.0
24,1,,29.0,22,22.0
28,39,,12.0,5,
39,9,36.0,32.0,23,36.0
51,8,29.0,,8,
55,30,29.0,,29,29.0
56,29,,,23,39.0
58,51,,64.0,29,
70,64,29.0,16.0,43,60.0
80,29,,,29,36.0
82,29,,29.0,29,
83,57,29.0,,29,
87,61,23.0,,29,36.0
89,29,,,29,29.0
96,15,,29.0,22,
104,50,,,29,
105,29,,,29,43.0
107,27,,29.0,60,64.0
108,15,,,29,63.0
109,18,29.0,29.0,50,58.0
110,31,29.0,,29,22.0
114,36,29.0,21.0,36,17.0
118,60,,29.0,16,40.0
120,29,,,15,
134,64,,64.0,64,
143,29,,22.0,29,29.0
144,64,,64.0,64,
146,50,,,57,50.0
153,1,24.0,36.0,1,36.0
157,51,,29.0,40,22.0
159,29,,,36,8.0
166,1,,,1,
175,29,,,8,29.0
178,29,,,29,29.0
185,29,,41.0,50,20.0
195,50,,,29,29.0
197,15,,,15,36.0
206,23,,,22,36.0
211,29,,,29,36.0
224,29,,,29,29.0
229,20,,44.0,15,
233,29,,,15,
236,46,29.0,43.0,32,22.0
242,22,,22.0,35,
244,36,,,29,29.0
254,25,29.0,22.0,31,22.0
272,17,43.0,29.0,36,
277,38,,64.0,64,
278,23,37.0,,29,29.0
293,64,,43.0,29,36.0
306,29,,29.0,29,25.0
307,18,,29.0,25,31.0
332,31,,,1,10.0
348,64,,22.0,51,30.0
357,29,,,29,29.0
364,36,,29.0,29,36.0
379,29,,43.0,43,36.0
380,22,,29.0,8,17.0
395,51,29.0,,50,43.0
399,29,29.0,,50,36.0
416,64,,64.0,44,
417,29,24.0,,36,1.0
422,27,,29.0,29,26.0
430,22,,29.0,64,29.0
432,19,,36.0,21,41.0
438,32,23.0,64.0,64,42.0
448,29,,43.0,1,1.0
455,36,,,29,29.0
466,32,,29.0,25,29.0
469,64,9.0,29.0,29,40.0
478,1,,,1,1.0
482,36,,43.0,29,43.0
486,29,,,29,
509,29,,29.0,29,47.0
514,64,29.0,29.0,49,29.0
517,51,,50.0,64,
529,64,,32.0,64,
530,34,36.0,29.0,51,22.0
535,16,24.0,29.0,30,29.0
537,64,,,29,
551,64,37.0,29.0,23,29.0
573,22,,,29,18.0
580,29,,,29,43.0
585,8,,,43,29.0
600,55,29.0,22.0,22,
601,64,23.0,29.0,64,64.0
603,43,,29.0,29,
609,47,,29.0,42,57.0
639,49,36.0,,29,41.0
649,50,,,29,11.0
